Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	5.19E-6
0.003816793893129771	0.003816793893129771	5.67E-6
0.007633587786259542	0.007633587786259542	8.54E-6
0.011450381679389313	0.011450381679389313	1.15E-5
0.015267175572519083	0.015267175572519083	1.2E-5
0.019083969465648856	0.019083969465648856	1.4E-5
0.022900763358778626	0.022900763358778626	1.81E-5
0.026717557251908396	0.026717557251908396	1.95E-5
0.030534351145038167	0.030534351145038167	2.78E-5
0.03435114503816794	0.03435114503816794	4.17E-5
0.03816793893129771	0.03816793893129771	5.44E-5
0.04198473282442748	0.04198473282442748	5.5E-5
0.04580152671755725	0.04580152671755725	7.93E-5
0.04961832061068702	0.04961832061068702	9.11E-5
0.05343511450381679	0.05343511450381679	9.21E-5
0.05725190839694656	0.05725190839694656	9.79E-5
0.061068702290076333	0.061068702290076333	1.69058E-4
0.0648854961832061	0.0648854961832061	2.63033E-4
0.06870229007633588	0.06870229007633588	3.3359E-4
0.07251908396946564	0.07251908396946564	4.10103E-4
0.07633587786259542	0.07633587786259542	4.80154E-4
0.08015267175572519	0.08015267175572519	5.27692E-4
0.08396946564885496	0.08396946564885496	5.76594E-4
0.08778625954198473	0.08778625954198473	5.98712E-4
0.0916030534351145	0.0916030534351145	7.93171E-4
0.09541984732824428	0.09541984732824428	7.93171E-4
0.09923664122137404	0.09923664122137404	8.56981E-4
0.10305343511450382	0.10305343511450382	9.52488E-4
0.10687022900763359	0.10687022900763359	0.001037191
0.11068702290076336	0.11068702290076336	0.001384369
0.11450381679389313	0.11450381679389313	0.001423702
0.1183206106870229	0.1183206106870229	0.001442754
0.12213740458015267	0.12213740458015267	0.001597613
0.12595419847328243	0.12595419847328243	0.001662862
0.1297709923664122	0.1297709923664122	0.001681754
0.13358778625954199	0.13358778625954199	0.001681754
0.13740458015267176	0.13740458015267176	0.001739766
0.14122137404580154	0.14122137404580154	0.001751174
0.1450381679389313	0.1450381679389313	0.001899502
0.14885496183206107	0.14885496183206107	0.002104316
0.15267175572519084	0.15267175572519084	0.00239423
0.15648854961832062	0.15648854961832062	0.002451017
0.16030534351145037	0.16030534351145037	0.002820542
0.16412213740458015	0.16412213740458015	0.002921665
0.16793893129770993	0.16793893129770993	0.003235916
0.1717557251908397	0.1717557251908397	0.003268437
0.17557251908396945	0.17557251908396945	0.003721259
0.17938931297709923	0.17938931297709923	0.003874451
0.183206106870229	0.183206106870229	0.003981202
0.18702290076335878	0.18702290076335878	0.004060644
0.19083969465648856	0.19083969465648856	0.004070515
0.1946564885496183	0.1946564885496183	0.004241698
0.1984732824427481	0.1984732824427481	0.004300556
0.20229007633587787	0.20229007633587787	0.004585032
0.20610687022900764	0.20610687022900764	0.004681299
0.2099236641221374	0.2099236641221374	0.00474104
0.21374045801526717	0.21374045801526717	0.004764832
0.21755725190839695	0.21755725190839695	0.004889557
0.22137404580152673	0.22137404580152673	0.005001559
0.22519083969465647	0.22519083969465647	0.00526742
0.22900763358778625	0.22900763358778625	0.005405774
0.23282442748091603	0.23282442748091603	0.005405774
0.2366412213740458	0.2366412213740458	0.005786994
0.24045801526717558	0.24045801526717558	0.005817889
0.24427480916030533	0.24427480916030533	0.005902404
0.2480916030534351	0.2480916030534351	0.006209898
0.25190839694656486	0.25190839694656486	0.007049032
0.25572519083969464	0.25572519083969464	0.00711372
0.2595419847328244	0.2595419847328244	0.007135473
0.2633587786259542	0.2633587786259542	0.007307816
0.26717557251908397	0.26717557251908397	0.007515902
0.27099236641221375	0.27099236641221375	0.008080765
0.2748091603053435	0.2748091603053435	0.008386563
0.2786259541984733	0.2786259541984733	0.008648234
0.2824427480916031	0.2824427480916031	0.008938635
0.2862595419847328	0.2862595419847328	0.009358984
0.2900763358778626	0.2900763358778626	0.009617545
