Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	1.0485E-4
0.002702702702702703	0.002702702702702703	1.32472E-4
0.005405405405405406	0.005405405405405406	1.94188E-4
0.008108108108108109	0.008108108108108109	2.4175E-4
0.010810810810810811	0.010810810810810811	3.56636E-4
0.013513513513513514	0.013513513513513514	4.05205E-4
0.016216216216216217	0.016216216216216217	4.35434E-4
0.01891891891891892	0.01891891891891892	4.52006E-4
0.021621621621621623	0.021621621621621623	6.56504E-4
0.024324324324324326	0.024324324324324326	6.60762E-4
0.02702702702702703	0.02702702702702703	6.77993E-4
0.02972972972972973	0.02972972972972973	7.41602E-4
0.032432432432432434	0.032432432432432434	7.48336E-4
0.03513513513513514	0.03513513513513514	8.05971E-4
0.03783783783783784	0.03783783783783784	8.16084E-4
0.04054054054054054	0.04054054054054054	8.1931E-4
0.043243243243243246	0.043243243243243246	8.47458E-4
0.04594594594594595	0.04594594594594595	8.79239E-4
0.04864864864864865	0.04864864864864865	9.65962E-4
0.051351351351351354	0.051351351351351354	0.001092064
0.05405405405405406	0.05405405405405406	0.001106396
0.05675675675675676	0.05675675675675676	0.001137821
0.05945945945945946	0.05945945945945946	0.001176345
0.062162162162162166	0.062162162162162166	0.001176499
0.06486486486486487	0.06486486486486487	0.001196359
0.06756756756756757	0.06756756756756757	0.001200024
0.07027027027027027	0.07027027027027027	0.001236319
0.07297297297297298	0.07297297297297298	0.001287935
0.07567567567567568	0.07567567567567568	0.001601456
0.07837837837837838	0.07837837837837838	0.001622266
0.08108108108108109	0.08108108108108109	0.001623214
0.08378378378378379	0.08378378378378379	0.001642077
0.08648648648648649	0.08648648648648649	0.00207713
0.0891891891891892	0.0891891891891892	0.002189187
0.0918918918918919	0.0918918918918919	0.002398094
0.0945945945945946	0.0945945945945946	0.002693684
0.0972972972972973	0.0972972972972973	0.002924651
0.1	0.1	0.003130605
0.10270270270270271	0.10270270270270271	0.003338357
0.10540540540540541	0.10540540540540541	0.003654518
0.10810810810810811	0.10810810810810811	0.003909037
0.11081081081081082	0.11081081081081082	0.00420211
0.11351351351351352	0.11351351351351352	0.004600055
0.11621621621621622	0.11621621621621622	0.004813686
0.11891891891891893	0.11891891891891893	0.004894297
0.12162162162162163	0.12162162162162163	0.00491621
0.12432432432432433	0.12432432432432433	0.005147853
0.12702702702702703	0.12702702702702703	0.005236371
0.12972972972972974	0.12972972972972974	0.005442653
0.13243243243243244	0.13243243243243244	0.005475855
0.13513513513513514	0.13513513513513514	0.00554412
0.13783783783783785	0.13783783783783785	0.005874604
0.14054054054054055	0.14054054054054055	0.006291954
0.14324324324324325	0.14324324324324325	0.006464962
0.14594594594594595	0.14594594594594595	0.006536431
0.14864864864864866	0.14864864864864866	0.006639068
0.15135135135135136	0.15135135135135136	0.006900521
0.15405405405405406	0.15405405405405406	0.006926327
0.15675675675675677	0.15675675675675677	0.007256246
0.15945945945945947	0.15945945945945947	0.007281618
0.16216216216216217	0.16216216216216217	0.007390521
0.16486486486486487	0.16486486486486487	0.007503224
0.16756756756756758	0.16756756756756758	0.00827419
0.17027027027027028	0.17027027027027028	0.008336174
0.17297297297297298	0.17297297297297298	0.008495769
0.17567567567567569	0.17567567567567569	0.008714414
0.1783783783783784	0.1783783783783784	0.008839913
0.1810810810810811	0.1810810810810811	0.008941798
0.1837837837837838	0.1837837837837838	0.009195898
0.1864864864864865	0.1864864864864865	0.009873659
0.1891891891891892	0.1891891891891892	0.009956448
0.1918918918918919	0.1918918918918919	0.010124118
0.1945945945945946	0.1945945945945946	0.010249426
0.1972972972972973	0.1972972972972973	0.010391874
0.2	0.2	0.011016943
0.20270270270270271	0.20270270270270271	0.011465357
0.20540540540540542	0.20540540540540542	0.011515844
0.20810810810810812	0.20810810810810812	0.012103697
0.21081081081081082	0.21081081081081082	0.012213703
0.21351351351351353	0.21351351351351353	0.012325149
0.21621621621621623	0.21621621621621623	0.012806063
0.21891891891891893	0.21891891891891893	0.01285416
0.22162162162162163	0.22162162162162163	0.012994897
0.22432432432432434	0.22432432432432434	0.013251342
0.22702702702702704	0.22702702702702704	0.013277339
0.22972972972972974	0.22972972972972974	0.013560598
0.23243243243243245	0.23243243243243245	0.013637598
0.23513513513513515	0.23513513513513515	0.013639859
0.23783783783783785	0.23783783783783785	0.014123931
0.24054054054054055	0.24054054054054055	0.014347973
0.24324324324324326	0.24324324324324326	0.014521254
0.24594594594594596	0.24594594594594596	0.014574221
0.24864864864864866	0.24864864864864866	0.014593959
0.25135135135135134	0.25135135135135134	0.015761905
0.25405405405405407	0.25405405405405407	0.016145696
0.25675675675675674	0.25675675675675674	0.016581504
0.2594594594594595	0.2594594594594595	0.016917133
0.26216216216216215	0.26216216216216215	0.017039987
0.2648648648648649	0.2648648648648649	0.017496787
0.26756756756756755	0.26756756756756755	0.017496787
0.2702702702702703	0.2702702702702703	0.018090685
0.27297297297297296	0.27297297297297296	0.018322298
0.2756756756756757	0.2756756756756757	0.018771825
0.27837837837837837	0.27837837837837837	0.018860607
0.2810810810810811	0.2810810810810811	0.018966805
0.28378378378378377	0.28378378378378377	0.018973978
0.2864864864864865	0.2864864864864865	0.019111944
0.2891891891891892	0.2891891891891892	0.019740666
0.2918918918918919	0.2918918918918919	0.019871589
0.2945945945945946	0.2945945945945946	0.020478791
0.2972972972972973	0.2972972972972973	0.020978913
0.3	0.3	0.021842932
0.3027027027027027	0.3027027027027027	0.021965155
0.3054054054054054	0.3054054054054054	0.022566036
0.3081081081081081	0.3081081081081081	0.022768242
0.3108108108108108	0.3108108108108108	0.023528604
0.31351351351351353	0.31351351351351353	0.023865172
0.3162162162162162	0.3162162162162162	0.024694639
0.31891891891891894	0.31891891891891894	0.025383705
0.3216216216216216	0.3216216216216216	0.02572704
0.32432432432432434	0.32432432432432434	0.025846905
0.327027027027027	0.327027027027027	0.02596342
0.32972972972972975	0.32972972972972975	0.027179165
0.3324324324324324	0.3324324324324324	0.028249184
0.33513513513513515	0.33513513513513515	0.028594762
0.33783783783783783	0.33783783783783783	0.028839929
0.34054054054054056	0.34054054054054056	0.029141829
0.34324324324324323	0.34324324324324323	0.029334538
0.34594594594594597	0.34594594594594597	0.030207618
0.34864864864864864	0.34864864864864864	0.030708154
0.35135135135135137	0.35135135135135137	0.031553741
0.35405405405405405	0.35405405405405405	0.031801244
0.3567567567567568	0.3567567567567568	0.032468549
0.35945945945945945	0.35945945945945945	0.032510464
0.3621621621621622	0.3621621621621622	0.033395414
0.36486486486486486	0.36486486486486486	0.033423267
0.3675675675675676	0.3675675675675676	0.033475137
0.37027027027027026	0.37027027027027026	0.035477268
0.372972972972973	0.372972972972973	0.036084709
0.37567567567567567	0.37567567567567567	0.039129612
0.3783783783783784	0.3783783783783784	0.039761318
0.3810810810810811	0.3810810810810811	0.040156326
0.3837837837837838	0.3837837837837838	0.042222693
0.3864864864864865	0.3864864864864865	0.042304001
0.3891891891891892	0.3891891891891892	0.042706072
0.3918918918918919	0.3918918918918919	0.043145142
0.3945945945945946	0.3945945945945946	0.043751565
0.3972972972972973	0.3972972972972973	0.045022011
0.4	0.4	0.045573828
0.4027027027027027	0.4027027027027027	0.04589131
0.40540540540540543	0.40540540540540543	0.045958598
0.4081081081081081	0.4081081081081081	0.046235673
0.41081081081081083	0.41081081081081083	0.046323714
0.4135135135135135	0.4135135135135135	0.04661899
0.41621621621621624	0.41621621621621624	0.04880535
0.4189189189189189	0.4189189189189189	0.049713635
0.42162162162162165	0.42162162162162165	0.050108099
0.4243243243243243	0.4243243243243243	0.050613465
0.42702702702702705	0.42702702702702705	0.050797371
0.4297297297297297	0.4297297297297297	0.052068597
0.43243243243243246	0.43243243243243246	0.052397344
0.43513513513513513	0.43513513513513513	0.053574944
0.43783783783783786	0.43783783783783786	0.056883796
0.44054054054054054	0.44054054054054054	0.056939367
0.44324324324324327	0.44324324324324327	0.058245018
0.44594594594594594	0.44594594594594594	0.058426318
0.4486486486486487	0.4486486486486487	0.058738781
0.45135135135135135	0.45135135135135135	0.060104577
0.4540540540540541	0.4540540540540541	0.060580973
0.45675675675675675	0.45675675675675675	0.061337302
0.4594594594594595	0.4594594594594595	0.062343454
0.46216216216216216	0.46216216216216216	0.062615347
0.4648648648648649	0.4648648648648649	0.064261414
0.46756756756756757	0.46756756756756757	0.067180479
0.4702702702702703	0.4702702702702703	0.069128424
0.47297297297297297	0.47297297297297297	0.069469996
0.4756756756756757	0.4756756756756757	0.070625209
0.4783783783783784	0.4783783783783784	0.075183604
0.4810810810810811	0.4810810810810811	0.076187618
0.4837837837837838	0.4837837837837838	0.078385233
0.4864864864864865	0.4864864864864865	0.080796213
0.4891891891891892	0.4891891891891892	0.084072496
0.4918918918918919	0.4918918918918919	0.087404436
0.4945945945945946	0.4945945945945946	0.088414246
0.4972972972972973	0.4972972972972973	0.088888767
0.5	0.5	0.089088179
0.5027027027027027	0.5027027027027027	0.089553523
0.5054054054054054	0.5054054054054054	0.094257171
0.5081081081081081	0.5081081081081081	0.097833397
0.5108108108108108	0.5108108108108108	0.099258281
0.5135135135135135	0.5135135135135135	0.099966512
0.5162162162162162	0.5162162162162162	0.103282567
0.518918918918919	0.518918918918919	0.10381237
0.5216216216216216	0.5216216216216216	0.103821288
0.5243243243243243	0.5243243243243243	0.104592382
0.527027027027027	0.527027027027027	0.105224353
0.5297297297297298	0.5297297297297298	0.108582498
0.5324324324324324	0.5324324324324324	0.108751038
0.5351351351351351	0.5351351351351351	0.111301002
0.5378378378378378	0.5378378378378378	0.113208561
0.5405405405405406	0.5405405405405406	0.114419278
0.5432432432432432	0.5432432432432432	0.114419278
0.5459459459459459	0.5459459459459459	0.120127422
0.5486486486486486	0.5486486486486486	0.120918765
0.5513513513513514	0.5513513513513514	0.121620863
0.5540540540540541	0.5540540540540541	0.121838031
0.5567567567567567	0.5567567567567567	0.126753392
0.5594594594594594	0.5594594594594594	0.127368942
0.5621621621621622	0.5621621621621622	0.128459456
0.5648648648648649	0.5648648648648649	0.131191491
0.5675675675675675	0.5675675675675675	0.132741126
0.5702702702702702	0.5702702702702702	0.132819669
0.572972972972973	0.572972972972973	0.137123919
0.5756756756756757	0.5756756756756757	0.137224998
0.5783783783783784	0.5783783783783784	0.139325323
0.581081081081081	0.581081081081081	0.140748193
0.5837837837837838	0.5837837837837838	0.140898293
0.5864864864864865	0.5864864864864865	0.143348886
0.5891891891891892	0.5891891891891892	0.146919153
0.5918918918918918	0.5918918918918918	0.147769269
0.5945945945945946	0.5945945945945946	0.149930751
0.5972972972972973	0.5972972972972973	0.149953066
0.6	0.6	0.150383292
0.6027027027027027	0.6027027027027027	0.151025951
0.6054054054054054	0.6054054054054054	0.151279036
0.6081081081081081	0.6081081081081081	0.151945656
0.6108108108108108	0.6108108108108108	0.157282188
0.6135135135135135	0.6135135135135135	0.161045762
0.6162162162162163	0.6162162162162163	0.161816374
0.6189189189189189	0.6189189189189189	0.16274443
0.6216216216216216	0.6216216216216216	0.173665717
0.6243243243243243	0.6243243243243243	0.174592122
0.6270270270270271	0.6270270270270271	0.179296968
0.6297297297297297	0.6297297297297297	0.183361592
0.6324324324324324	0.6324324324324324	0.183605446
0.6351351351351351	0.6351351351351351	0.189583956
0.6378378378378379	0.6378378378378379	0.192712362
0.6405405405405405	0.6405405405405405	0.194342045
0.6432432432432432	0.6432432432432432	0.197145369
0.6459459459459459	0.6459459459459459	0.19738259
0.6486486486486487	0.6486486486486487	0.200512877
0.6513513513513514	0.6513513513513514	0.200590875
0.654054054054054	0.654054054054054	0.200590875
0.6567567567567567	0.6567567567567567	0.205968488
0.6594594594594595	0.6594594594594595	0.210393499
0.6621621621621622	0.6621621621621622	0.211615138
0.6648648648648648	0.6648648648648648	0.21191769
0.6675675675675675	0.6675675675675675	0.22110136
0.6702702702702703	0.6702702702702703	0.22151676
0.672972972972973	0.672972972972973	0.22151676
0.6756756756756757	0.6756756756756757	0.22311592
0.6783783783783783	0.6783783783783783	0.223409517
0.6810810810810811	0.6810810810810811	0.23506198
0.6837837837837838	0.6837837837837838	0.236905377
0.6864864864864865	0.6864864864864865	0.240151348
0.6891891891891891	0.6891891891891891	0.240487928
0.6918918918918919	0.6918918918918919	0.242740924
0.6945945945945946	0.6945945945945946	0.260595091
0.6972972972972973	0.6972972972972973	0.260646094
0.7	0.7	0.26158051
0.7027027027027027	0.7027027027027027	0.265066978
0.7054054054054054	0.7054054054054054	0.265066978
0.7081081081081081	0.7081081081081081	0.267956695
0.7108108108108108	0.7108108108108108	0.280266878
0.7135135135135136	0.7135135135135136	0.281803687
0.7162162162162162	0.7162162162162162	0.282948926
0.7189189189189189	0.7189189189189189	0.286064335
0.7216216216216216	0.7216216216216216	0.286466156
0.7243243243243244	0.7243243243243244	0.2868465
0.727027027027027	0.727027027027027	0.289878124
0.7297297297297297	0.7297297297297297	0.291512225
0.7324324324324324	0.7324324324324324	0.30361426
0.7351351351351352	0.7351351351351352	0.307115259
0.7378378378378379	0.7378378378378379	0.309707981
0.7405405405405405	0.7405405405405405	0.317315768
0.7432432432432432	0.7432432432432432	0.318023465
0.745945945945946	0.745945945945946	0.318923453
0.7486486486486487	0.7486486486486487	0.323540215
0.7513513513513513	0.7513513513513513	0.328108664
0.754054054054054	0.754054054054054	0.333352695
0.7567567567567568	0.7567567567567568	0.338906823
0.7594594594594595	0.7594594594594595	0.340622818
0.7621621621621621	0.7621621621621621	0.354381444
0.7648648648648648	0.7648648648648648	0.355673917
0.7675675675675676	0.7675675675675676	0.357590815
0.7702702702702703	0.7702702702702703	0.375207947
0.772972972972973	0.772972972972973	0.377338082
0.7756756756756756	0.7756756756756756	0.381649913
0.7783783783783784	0.7783783783783784	0.386530668
0.7810810810810811	0.7810810810810811	0.397132037
0.7837837837837838	0.7837837837837838	0.403281682
0.7864864864864864	0.7864864864864864	0.403745142
0.7891891891891892	0.7891891891891892	0.405214721
0.7918918918918919	0.7918918918918919	0.408074728
0.7945945945945946	0.7945945945945946	0.40855132
0.7972972972972973	0.7972972972972973	0.424845933
0.8	0.8	0.431484232
0.8027027027027027	0.8027027027027027	0.434162711
0.8054054054054054	0.8054054054054054	0.448914783
0.8081081081081081	0.8081081081081081	0.451783424
0.8108108108108109	0.8108108108108109	0.4579227
0.8135135135135135	0.8135135135135135	0.460656881
0.8162162162162162	0.8162162162162162	0.461349508
0.8189189189189189	0.8189189189189189	0.471424666
0.8216216216216217	0.8216216216216217	0.490947155
0.8243243243243243	0.8243243243243243	0.493761378
0.827027027027027	0.827027027027027	0.501637767
0.8297297297297297	0.8297297297297297	0.506689651
0.8324324324324325	0.8324324324324325	0.508495307
0.8351351351351352	0.8351351351351352	0.508653865
0.8378378378378378	0.8378378378378378	0.510968736
0.8405405405405405	0.8405405405405405	0.513646938
0.8432432432432433	0.8432432432432433	0.521488888
0.845945945945946	0.845945945945946	0.531089226
0.8486486486486486	0.8486486486486486	0.531989869
0.8513513513513513	0.8513513513513513	0.539151253
0.8540540540540541	0.8540540540540541	0.548622641
0.8567567567567568	0.8567567567567568	0.553036945
0.8594594594594595	0.8594594594594595	0.596752586
0.8621621621621621	0.8621621621621621	0.59871519
0.8648648648648649	0.8648648648648649	0.604226294
0.8675675675675676	0.8675675675675676	0.612243537
0.8702702702702703	0.8702702702702703	0.614811797
0.8729729729729729	0.8729729729729729	0.619002872
0.8756756756756757	0.8756756756756757	0.628547143
0.8783783783783784	0.8783783783783784	0.630930262
0.8810810810810811	0.8810810810810811	0.633612419
0.8837837837837837	0.8837837837837837	0.633881296
0.8864864864864865	0.8864864864864865	0.644009817
0.8891891891891892	0.8891891891891892	0.652551683
0.8918918918918919	0.8918918918918919	0.659865578
0.8945945945945946	0.8945945945945946	0.670372732
0.8972972972972973	0.8972972972972973	0.672083525
0.9	0.9	0.678859386
0.9027027027027027	0.9027027027027027	0.691724155
0.9054054054054054	0.9054054054054054	0.720444292
0.9081081081081082	0.9081081081081082	0.731895466
0.9108108108108108	0.9108108108108108	0.737389904
0.9135135135135135	0.9135135135135135	0.740211452
0.9162162162162162	0.9162162162162162	0.760939972
0.918918918918919	0.918918918918919	0.770451398
0.9216216216216216	0.9216216216216216	0.772607397
0.9243243243243243	0.9243243243243243	0.781154557
0.927027027027027	0.927027027027027	0.782194177
0.9297297297297298	0.9297297297297298	0.789245018
0.9324324324324325	0.9324324324324325	0.789884385
0.9351351351351351	0.9351351351351351	0.791459867
0.9378378378378378	0.9378378378378378	0.794003873
